"tables","query","event_time","query_duration_ms","read_rows","read_bytes","memory_usage","projections","views"
{'course_db.logs_full_scan'},SELECT count(*) FROM logs_full_scan WHERE timestamp BETWEEN '2007-11-21' AND '2025-11-21',2025-05-16 04:22:51,322,50000,200000,66984,{},{}
{'course_db.logs_ordered'},SELECT count(*) FROM logs_ordered WHERE timestamp BETWEEN '2007-11-21' AND '2025-11-21',2025-05-16 04:22:57,239,8193,32784,45024,{'course_db.logs_ordered._minmax_count_projection'},{}
{'course_db.logs_with_indexes'},SELECT count(*) FROM logs_with_indexes WHERE timestamp BETWEEN '2007-11-21' AND '2025-11-21',2025-05-16 04:23:02,504,8193,32784,45024,{'course_db.logs_with_indexes._minmax_count_projection'},{}
{'course_db.logs_with_projections'},SELECT count(*) FROM logs_with_projections WHERE timestamp BETWEEN '2007-11-21' AND '2025-11-21',2025-05-16 04:23:08,521,8193,32784,41800,{'course_db.logs_with_projections._minmax_count_projection'},{}
{'course_db.logs_full_scan'},SELECT count(*) FROM logs_full_scan WHERE login LIKE 'user7%',2025-05-16 04:23:30,345,50000,126909,67552,{},{}
{'course_db.logs_ordered'},SELECT count(*) FROM logs_ordered WHERE login LIKE 'user7%',2025-05-16 04:23:35,189,50000,126909,74568,{},{}
{'course_db.logs_with_indexes'},SELECT count(*) FROM logs_with_indexes WHERE login LIKE 'user7%',2025-05-16 04:23:40,185,50000,126909,68704,{},{}
{'course_db.logs_with_projections'},SELECT count(*) FROM logs_with_projections WHERE login LIKE 'user7%',2025-05-16 04:23:45,145,8192,12605,59856,{'course_db.logs_with_projections.login_projection'},{}
{'course_db.logs_full_scan'},SELECT count(*) FROM logs_full_scan WHERE event LIKE 'error%',2025-05-16 04:24:04,413,50000,51700,66792,{},{}
{'course_db.logs_ordered'},SELECT count(*) FROM logs_ordered WHERE event LIKE 'error%',2025-05-16 04:24:10,560,50000,51700,70920,{},{}
{'course_db.logs_with_indexes'},SELECT count(*) FROM logs_with_indexes WHERE event LIKE 'error%',2025-05-16 04:24:15,295,50000,51700,69160,{},{}
{'course_db.logs_with_projections'},SELECT count(*) FROM logs_with_projections WHERE event LIKE 'error%',2025-05-16 04:24:20,288,50000,51700,71000,{},{}
